fold,model_id,benchmark,true_score,prediction,method,abs_error,abs_percentage_error
0,Qwen2.5-VL-7B,MathVision,25.07,16.300000000000004,svd_fallback,8.769999999999996,34.98205025927402
0,Qwen2.5-VL-7B,MMBench,82.6,84.22313135005938,blend,1.6231313500593814,1.965050060604578
0,Qwen2.5-VL-7B,HallusionBench,52.9,53.36001324440518,blend,0.4600132444051823,0.8695902540740686
0,Qwen2.5-VL-7B,MathVista,68.2,67.60141233680284,blend,0.5985876631971649,0.8776945208169573
0,SmolVLM-2.2B,AI2D,64.0,70.59596214027977,blend,6.595962140279767,10.306190844187135
0,SmolVLM-2.2B,ChartQA,71.6,80.39152341416985,blend,8.791523414169859,12.278663986270754
0,SmolVLM-2.2B,ScienceQA,84.5,77.11791050001757,svd_fallback,7.382089499982428,8.736200591695182
0,SmolVLM-2.2B,OCRBench,65.5,70.46813206021129,blend,4.968132060211289,7.58493444307067
0,SmolVLM-256M,AI2D,47.0,52.05624958798292,blend,5.056249587982919,10.757977846772167
0,SmolVLM-256M,MMStar,34.6,34.13727899537549,blend,0.4627210046245125,1.3373439440014812
0,SmolVLM-256M,ScienceQA,73.6,85.12499275054871,svd_fallback,11.52499275054872,15.658957541506414
0,SmolVLM-256M,OCRBench,52.6,47.20373030138711,blend,5.39626969861289,10.259067868085344
0,SmolVLM-500M,ScienceQA,79.7,84.95431557839217,svd_fallback,5.254315578392166,6.592616785937473
0,SmolVLM-500M,MMStar,38.3,39.6654274965783,blend,1.365427496578306,3.5650848474629404
0,SmolVLM-500M,MathVista,40.1,42.50212416936115,blend,2.4021241693611515,5.99033458693554
0,SmolVLM-500M,MMMU,33.7,40.56023463112252,svd_fallback,6.860234631122516,20.356779320838324
0,SmolVLM2-2.2B,OCRBench,72.9,70.07642965680054,blend,2.8235703431994637,3.873210347324367
0,SmolVLM2-2.2B,DocVQA,79.98,86.02216539409413,blend,6.042165394094127,7.554595391465524
0,SmolVLM2-2.2B,MMMU,42.0,48.467882890718116,blend,6.467882890718116,15.399721168376464
0,SmolVLM2-2.2B,AI2D,70.0,73.7932557921917,blend,3.793255792191701,5.418936845988144
0,SmolVLM2-2.2B,ChartQA,68.84,74.53488808574909,blend,5.694888085749085,8.27264393630024
0,SmolVLM2-2.2B,MMStar,46.0,50.88045600420017,blend,4.88045600420017,10.609686965652543
1,Claude-3-Opus,DocVQA,89.3,82.88396806338493,blend,6.41603193661507,7.184806200016876
1,Claude-3-Opus,MMVet,51.7,50.40121124954986,blend,1.298788750450143,2.512163927369716
1,Claude-3-Opus,MME,56.6714,66.48411705134166,blend,9.812717051341657,17.31511318114897
1,Claude-3-Opus,MMBench-CN,59.2,74.06332412246046,svd_fallback,14.863324122460455,25.10696642307509
1,Claude-3-Opus,MMBench,60.1,69.11245589037841,blend,9.012455890378412,14.995766872509837
1,Claude-3-Opus,AI2D,70.6,74.06155442635993,blend,3.461554426359939,4.903051595410679
1,Claude-3.5-Sonnet,DocVQA,95.2,92.74725499925364,blend,2.4527450007463614,2.5764128159100435
1,Claude-3.5-Sonnet,InfoVQA,74.3,81.87847860225665,blend,7.578478602256652,10.199836611381768
1,Claude-3.5-Sonnet,MMStar,65.1,67.07067966994688,blend,1.9706796699468896,3.027157711131935
1,Claude-3.5-Sonnet,AI2D,81.2,87.47346595871969,blend,6.273465958719683,7.725943298915866
1,Claude-3.5-Sonnet,MMBench,80.9,85.78563708390723,blend,4.885637083907227,6.039106407796325
1,Claude-3.5-Sonnet,ChartQA,90.8,81.87605338255213,blend,8.923946617447868,9.828135041242145
1,Claude-3.5-Sonnet,OCRBench,78.8,82.6573255961259,blend,3.8573255961259036,4.895083243814598
1,GPT-4V,MMBench,80.0,79.05407764943652,blend,0.9459223505634782,1.1824029382043477
1,GPT-4V,RealWorldQA,61.4,66.44636596941797,svd_fallback,5.04636596941797,8.218837083742622
1,GPT-4V,InfoVQA,75.1,67.32475524360359,blend,7.775244756396404,10.353188756852735
1,GPT-4V,ChartQA,78.5,80.37091446405589,blend,1.8709144640558861,2.3833305274597274
1,GPT-4V,MMStar,56.0,56.06610816659469,blend,0.0661081665946881,0.11805029749051446
1,GPT-4V,MMVet,67.5,58.4329589244597,blend,9.067041075540303,13.432653445244894
1,GPT-4V,MMBench-CN,80.2,77.71998482089961,svd_fallback,2.4800151791003913,3.092288253242383
1,GPT-4o-20240513,DocVQA,92.8,91.96522698144229,blend,0.834773018557712,0.8995398906871896
1,GPT-4o-20240513,AI2D,84.6,89.28010140438208,blend,4.680101404382086,5.53203475695282
1,GPT-4o-20240513,TextVQA,77.4,78.85923466613846,blend,1.4592346661384568,1.885316106122037
1,GPT-4o-20240513,InfoVQA,79.2,79.74952283753446,blend,0.5495228375344539,0.6938419665839064
1,GPT-4o-20240513,HallusionBench,55.0,52.62822532903299,blend,2.3717746709670067,4.312317583576376
1,GPT-4o-20240513,MMBench,83.1,85.8493227723092,blend,2.749322772309199,3.3084509895417558
1,GPT-4o-20240513,ChartQA,85.7,85.73479356347792,svd_fallback,0.034793563477919065,0.040599257267116766
1,GPT-4o-mini,HallusionBench,46.1,44.437706172385404,blend,1.6622938276145973,3.605843443849452
1,GPT-4o-mini,MMMU,60.0,49.272150552491695,blend,10.727849447508305,17.87974907918051
1,GPT-4o-mini,MMVet,66.9,56.13340343163441,blend,10.766596568365593,16.09356736676471
1,GPT-4o-mini,MMBench,76.0,74.69886130633839,blend,1.3011386936616134,1.7120245969231758
1,Gemini-1.0-Pro,RealWorldQA,61.6,62.774722503582645,svd_fallback,1.1747225035826432,1.9070170512705247
1,Gemini-1.0-Pro,InfographicVQA,75.2,78.32270645313314,svd_fallback,3.1227064531331337,4.152535177038741
1,Gemini-1.0-Pro,MMMU,47.9,49.15869447985499,blend,1.258694479854988,2.6277546552296203
1,Gemini-1.0-Pro,VQAv2,71.2,76.96350267777797,svd_fallback,5.763502677777964,8.094807131710624
1,Gemini-1.0-Pro,AI2D,81.9,80.44391884831981,blend,1.4560811516801948,1.777876864078382
1,Gemini-1.0-Pro,MathVista,46.6,54.88110974899156,blend,8.281109748991561,17.77062177895185
1,Gemini-1.0-Ultra,EgoSchema,61.5,55.7,svd_fallback,5.799999999999997,9.430894308943085
1,Gemini-1.0-Ultra,AI2D,87.7,81.48720609716729,svd_fallback,6.212793902832715,7.084143560812674
1,Gemini-1.0-Ultra,MathVista,53.0,58.791795230032776,svd_fallback,5.7917952300327755,10.927915528363727
1,Gemini-1.0-Ultra,MMMU,59.4,53.85546000358094,svd_fallback,5.544539996419061,9.33424241821391
1,Gemini-1.0-Ultra,DocVQA,92.4,91.32149268867416,svd_fallback,1.0785073113258505,1.1672157048981067
1,Gemini-1.0-Ultra,TextVQA,82.3,73.37551850079139,svd_fallback,8.92448149920861,10.843841432817266
1,Gemini-1.5-Flash,EgoSchema,65.7,55.7,svd_fallback,10.0,15.220700152207002
1,Gemini-1.5-Flash,MMMU,56.1,69.06218640443386,blend,12.962186404433858,23.105501612181563
1,Gemini-1.5-Flash,BetterChartQA,59.0,45.98687052015876,svd_fallback,13.01312947984124,22.056151660747865
1,Gemini-1.5-Flash,DocVQA,89.9,93.18052116439358,blend,3.2805211643935763,3.6490780471563693
1,Gemini-1.5-Flash,ChartQA,85.4,84.44279833988547,blend,0.957201660114535,1.1208450352629213
1,Gemini-1.5-Flash,MathVista,58.4,67.24828653019395,blend,8.848286530193953,15.151175565400605
1,Gemini-1.5-Pro,MMVet,64.0,66.39784165110407,blend,2.3978416511040734,3.7466275798501147
1,Gemini-1.5-Pro,MMBench-CN,73.8,85.66032154616052,svd_fallback,11.86032154616052,16.070896404011545
1,Gemini-1.5-Pro,ChartQA,87.2,86.06111647482567,blend,1.1388835251743359,1.3060590885026786
1,Gemini-1.5-Pro,MMMU,62.2,64.56292985920649,blend,2.3629298592064885,3.7989226032258654
1,Gemini-1.5-Pro,MathVista,63.9,66.1094571959363,blend,2.2094571959363023,3.457679492858063
1,Gemini-1.5-Pro,BetterChartQA,65.8,45.13153243366831,svd_fallback,20.668467566331685,31.41104493363478
1,Gemini-1.5-Pro,InfographicVQA,81.0,76.15466744304507,svd_fallback,4.845332556954929,5.981892045623369
1,Gemini-1.5-Pro,MMBench,74.6,81.51645220436936,blend,6.916452204369364,9.271383651969657
1,Gemini-1.5-Pro,EgoSchema,72.2,55.7,svd_fallback,16.5,22.853185595567865
1,Gemma-3-IT-12B,InfoVQA,64.9,74.30129064914368,blend,9.401290649143675,14.485809937047264
1,Gemma-3-IT-12B,ChartQA,75.7,78.29295521305379,blend,2.5929552130537843,3.4253041123563857
1,Gemma-3-IT-12B,DocVQA,87.1,88.0345134332861,blend,0.9345134332860994,1.0729201300644082
1,Gemma-3-IT-12B,MathVista,62.9,53.83576827149959,blend,9.06423172850041,14.410543288553912
1,Gemma-3-IT-27B,MathVista,67.6,50.61457506139902,blend,16.98542493860097,25.1263682523683
1,Gemma-3-IT-27B,VQAv2,71.0,76.68249591394525,svd_fallback,5.682495913945246,8.003515371753869
1,Gemma-3-IT-27B,MMMU,64.9,47.81631385795251,blend,17.083686142047497,26.323091127962243
1,Gemma-3-IT-27B,AI2D,84.5,78.8914555975295,blend,5.6085444024705,6.637330653811242
1,Gemma-3-IT-4B,AI2D,74.8,71.30143144128388,blend,3.4985685587161157,4.677230693470743
1,Gemma-3-IT-4B,VQAv2,62.4,77.25536422447516,svd_fallback,14.85536422447516,23.80667343665891
1,Gemma-3-IT-4B,TextVQA,57.8,68.75662944548503,blend,10.956629445485035,18.956106307067536
1,Gemma-3-IT-4B,MMMU,48.8,40.505866334484935,blend,8.294133665515062,16.996175544088242
1,Gemma-3-PT-12B,ChartQA,74.7,73.68999285010634,blend,1.0100071498936671,1.352084538010264
1,Gemma-3-PT-12B,MMMU,50.3,44.752766748943685,blend,5.547233251056312,11.028296721781933
1,Gemma-3-PT-12B,VQAv2,71.2,76.62788369918307,svd_fallback,5.42788369918307,7.623432161773974
1,Gemma-3-PT-12B,RealWorldQA,52.2,61.2134104824554,svd_fallback,9.013410482455399,17.2670698897613
1,Gemma-3-PT-27B,TextVQA,68.6,67.72032350353211,svd_fallback,0.87967649646788,1.282327254326356
1,Gemma-3-PT-27B,DocVQA,85.6,91.97984918226445,svd_fallback,6.379849182264451,7.453094839093985
1,Gemma-3-PT-27B,InfoVQA,59.4,66.7841996149892,blend,7.384199614989207,12.431312483146813
1,Gemma-3-PT-27B,MMMU,56.1,50.309779219234315,blend,5.7902207807656865,10.321249163575198
1,Gemma-3-PT-4B,VQAv2,63.9,75.329842522148,svd_fallback,11.429842522148,17.887077499449138
1,Gemma-3-PT-4B,DocVQA,72.8,76.56787950271737,blend,3.7678795027173777,5.175658657578816
1,Gemma-3-PT-4B,RealWorldQA,45.5,53.954756775249166,svd_fallback,8.454756775249166,18.581883022525638
1,Gemma-3-PT-4B,ChartQA,63.6,68.0422212192791,blend,4.442221219279098,6.984624558614934
1,InternVL2.5-1B,RealWorldQA,57.5,60.07154493990754,svd_fallback,2.5715449399075396,4.4722520694044166
1,InternVL2.5-1B,MMMU,40.9,42.099510444109086,blend,1.1995104441090874,2.932788371904859
1,InternVL2.5-1B,MathVista,43.2,47.13251333523483,blend,3.9325133352348303,9.103040127858403
1,InternVL2.5-1B,POPE,89.9,88.36802373270713,svd_fallback,1.531976267292876,1.7040892850866252
1,InternVL2.5-1B,AI2D,69.3,74.41919672473746,blend,5.1191967247374635,7.3870082608044205
1,InternVL2.5-1B,MMBench-CN,66.3,71.18802634766082,svd_fallback,4.888026347660826,7.372588759669421
1,InternVL2.5-1B,OCRBench,78.5,72.72140464682525,blend,5.778595353174751,7.361267965827708
1,InternVL2.5-1B,DocVQA,84.8,84.60208572372224,blend,0.19791427627775704,0.23338947674263802
1,InternVL2.5-1B-MPO,HallusionBench,40.0,39.77683402563283,blend,0.2231659743671699,0.5579149359179247
1,InternVL2.5-1B-MPO,OCRBench,83.6,74.77578755048086,blend,8.824212449519138,10.555278049664041
1,InternVL2.5-1B-MPO,MathVista,53.0,49.334201411214806,blend,3.6657985887851936,6.91660111091546
1,InternVL2.5-1B-MPO,MMVet,47.2,45.372825545303925,blend,1.8271744546960775,3.8711323192713505
1,InternVL2.5-26B,MMBench,84.2,83.73573616773857,blend,0.4642638322614374,0.5513822235884054
1,InternVL2.5-26B,MMMU,60.0,60.855376501781585,blend,0.8553765017815849,1.4256275029693082
1,InternVL2.5-26B,MME,84.7607,84.40156709145944,blend,0.359132908540559,0.4237021503368413
1,InternVL2.5-26B,MMBench-CN,85.5,78.64120705435269,svd_fallback,6.858792945647309,8.021980053388665
1,InternVL2.5-26B,POPE,90.6,88.77950778685657,svd_fallback,1.8204922131434245,2.0093733036903143
1,InternVL2.5-26B,RealWorldQA,74.5,66.10772014369914,svd_fallback,8.39227985630086,11.264805176242765
1,InternVL2.5-26B,TextVQA,82.4,78.9451248143881,blend,3.454875185611911,4.192809691276591
1,InternVL2.5-26B,AI2D,86.4,87.70594423139211,blend,1.305944231392104,1.5115095270741943
1,InternVL2.5-26B-MPO,MMStar,67.9,63.56858496391662,blend,4.331415036083385,6.3791090369416565
1,InternVL2.5-26B-MPO,MMBench,84.2,84.03855465593979,blend,0.16144534406021194,0.19174031361070298
1,InternVL2.5-26B-MPO,HallusionBench,55.4,54.84886541958154,blend,0.5511345804184558,0.9948277624881874
1,InternVL2.5-26B-MPO,OCRBench,90.7,85.32483659279978,blend,5.375163407200219,5.926310261521741
1,InternVL2.5-2B,MMBench,72.2,75.88628883374872,blend,3.686288833748719,5.105663204638115
1,InternVL2.5-2B,AI2D,74.9,76.50608480425961,blend,1.6060848042596092,2.1443054796523486
1,InternVL2.5-2B,ChartQA,79.2,77.06439610037992,blend,2.1356038996200795,2.696469570227373
1,InternVL2.5-2B,TextVQA,74.3,72.45052718046097,blend,1.8494728195390309,2.489196257791428
1,InternVL2.5-2B,MMStar,53.7,53.65052633626881,blend,0.049473663731191664,0.09212972761860644
1,InternVL2.5-2B,OCRBench,80.4,74.67685773717739,blend,5.72314226282262,7.1183361477893285
1,InternVL2.5-2B,HallusionBench,42.6,44.41250003429295,blend,1.8125000342929454,4.254694916180623
1,InternVL2.5-2B,MME,76.3643,76.13600815761244,blend,0.22829184238756284,0.29895100509997846
1,InternVL2.5-2B-MPO,AI2D,75.3,73.35507380650154,blend,1.9449261934984605,2.5829033114189386
1,InternVL2.5-2B-MPO,MMStar,55.0,53.21406235096555,blend,1.7859376490344516,3.247159361880821
1,InternVL2.5-2B-MPO,MathVista,56.4,49.81483007218965,svd_fallback,6.585169927810348,11.675833205337497
1,InternVL2.5-2B-MPO,MMVet,65.4,48.89947119631026,blend,16.500528803689747,25.23016636649808
1,InternVL2.5-38B,ChartQA,88.2,87.26802990520699,svd_fallback,0.9319700947930158,1.0566554362732605
1,InternVL2.5-38B,RealWorldQA,73.5,68.16848731665645,svd_fallback,5.331512683343547,7.253758752848364
1,InternVL2.5-38B,MMStar,67.9,66.52458682254937,blend,1.375413177450639,2.0256453276150794
1,InternVL2.5-38B,MMMU,63.9,62.94182044080894,blend,0.9581795591910591,1.4994985276855386
1,InternVL2.5-38B,TextVQA,82.7,80.43089488365607,blend,2.269105116343937,2.743778858940673
1,InternVL2.5-38B,MMBench-CN,86.3,80.58006395994533,svd_fallback,5.719936040054662,6.627967601453838
1,InternVL2.5-38B,MathVista,71.9,69.08053333168169,blend,2.819466668318313,3.9213722786068326
1,InternVL2.5-38B,InfoVQA,83.6,81.43277710101208,blend,2.167222898987916,2.5923718887415266
1,InternVL2.5-38B-MPO,MMVet,72.5,70.59283866277711,blend,1.9071613372228882,2.6305673616867424
1,InternVL2.5-38B-MPO,MathVista,73.8,70.69210424782703,svd_fallback,3.107895752172965,4.211240856602934
1,InternVL2.5-38B-MPO,MMBench,85.6,86.3592751917057,blend,0.7592751917057114,0.8870037286281676
1,InternVL2.5-38B-MPO,MMStar,69.8,69.04863389096855,blend,0.7513661090314514,1.076455743598068
1,InternVL2.5-4B,RealWorldQA,64.3,64.42828698033841,svd_fallback,0.1282869803384159,0.19951318870671214
1,InternVL2.5-4B,MMMU,52.3,54.65165439029548,blend,2.3516543902954794,4.496471109551586
1,InternVL2.5-4B,MMBench-CN,79.3,76.64051846832436,svd_fallback,2.659481531675638,3.353696761255534
1,InternVL2.5-4B,DocVQA,91.6,91.90252137405407,blend,0.30252137405408064,0.3302635087926645
1,InternVL2.5-4B,MMStar,58.3,59.918880694754264,blend,1.6188806947542673,2.7768107971771308
1,InternVL2.5-4B,MMBench,79.3,80.98969798746404,blend,1.6896979874640436,2.1307666928928675
1,InternVL2.5-4B,POPE,90.9,88.6689029692325,svd_fallback,2.2310970307675007,2.454452179062157
1,InternVL2.5-4B,HallusionBench,46.3,49.75030918976763,blend,3.45030918976763,7.452071684163348
1,InternVL2.5-4B-MPO,AI2D,82.0,82.47867756337007,svd_fallback,0.47867756337006995,0.5837531260610609
1,InternVL2.5-4B-MPO,HallusionBench,47.8,50.99579651534515,blend,3.195796515345151,6.6857667685045
1,InternVL2.5-4B-MPO,MMVet,67.1,59.80119411781365,blend,7.298805882186343,10.87750504051616
1,InternVL2.5-4B-MPO,MMMU,51.6,54.472922109002084,blend,2.872922109002083,5.56767850581799
1,InternVL2.5-78B,POPE,90.8,89.47472170909589,svd_fallback,1.3252782909041088,1.4595575891014414
1,InternVL2.5-78B,MMBench-CN,88.5,83.8369446570374,svd_fallback,4.663055342962593,5.268989088093326
1,InternVL2.5-78B,MMBench,87.4,86.48700230926957,blend,0.9129976907304354,1.044619783444434
1,InternVL2.5-78B,MMMU,70.1,70.19420043495336,svd_fallback,0.09420043495336472,0.13438007839281702
1,InternVL2.5-78B,MMVet,72.3,73.02308212140326,blend,0.7230821214032659,1.0001135842368825
1,InternVL2.5-78B,AI2D,89.1,90.13236087133237,blend,1.0323608713323722,1.1586541765795424
1,InternVL2.5-78B,DocVQA,95.1,95.29396391648092,blend,0.19396391648092504,0.20395785118919563
1,InternVL2.5-78B,MMStar,69.5,68.34863720001931,blend,1.1513627999806886,1.6566371222743719
1,InternVL2.5-78B-MPO,HallusionBench,58.9,61.78592485760652,blend,2.8859248576065184,4.8997026444932406
1,InternVL2.5-78B-MPO,MMMU,68.7,68.81656702049568,blend,0.11656702049567969,0.1696754301247157
1,InternVL2.5-78B-MPO,AI2D,89.3,91.72761623679997,svd_fallback,2.4276162367999774,2.7184952259798183
1,InternVL2.5-78B-MPO,MathVista,76.5,75.18067086801655,blend,1.3193291319834515,1.7246132444228124
1,InternVL2.5-8B,ChartQA,84.8,84.5185606143263,blend,0.28143938567369275,0.33188606801143017
1,InternVL2.5-8B,POPE,90.6,88.76412242291775,svd_fallback,1.8358775770822433,2.02635494159188
1,InternVL2.5-8B,RealWorldQA,70.1,65.41476725125167,svd_fallback,4.685232748748319,6.683641581666647
1,InternVL2.5-8B,TextVQA,79.1,78.1355428379159,blend,0.9644571620840878,1.219288447641072
1,InternVL2.5-8B,MME,83.7179,82.54948080457399,blend,1.1684191954260115,1.3956623319815853
1,InternVL2.5-8B,MMBench-CN,82.6,77.68376696510285,svd_fallback,4.916233034897147,5.951855974451751
1,InternVL2.5-8B,MMVet,62.8,63.912190197391986,blend,1.112190197391989,1.7710034990318295
1,InternVL2.5-8B,MathVista,64.4,63.770477770908016,blend,0.6295222290919895,0.9775189892732756
1,InternVL2.5-8B-MPO,MMVet,66.9,65.1156573660037,blend,1.784342633996303,2.667178825106581
1,InternVL2.5-8B-MPO,MMMU,54.9,60.39229813983992,blend,5.492298139839924,10.004186047067257
1,InternVL2.5-8B-MPO,HallusionBench,51.4,55.093412987472966,blend,3.6934129874729678,7.185628380297603
1,InternVL2.5-8B-MPO,MMBench,82.4,83.1176287847093,blend,0.7176287847092908,0.8709087193073917
1,LLaVA-1.5-13B,VQAv2,80.0,74.23513272033134,svd_fallback,5.764867279668664,7.20608409958583
1,LLaVA-1.5-13B,TextVQA,61.3,60.79021281230254,blend,0.5097871876974551,0.8316267336010686
1,LLaVA-1.5-13B,LLaVA-Bench-Wild,72.5,69.45259452537161,svd_fallback,3.047405474628391,4.20331789603916
1,LLaVA-1.5-13B,VizWiz,53.6,48.84148157250804,svd_fallback,4.758518427491964,8.877832887111873
1,LLaVA-1.5-13B,ScienceQA,71.6,68.19736779838233,svd_fallback,3.4026322016176636,4.752279611197855
1,LLaVA-1.5-13B,MMBench-CN,63.6,57.871115896439015,svd_fallback,5.728884103560986,9.007679408114758
1,LLaVA-1.5-13B-LoRA,VizWiz,58.9,48.873497462820495,svd_fallback,10.026502537179503,17.022924511340413
1,LLaVA-1.5-13B-LoRA,MMVet,38.3,41.08337262981876,blend,2.783372629818764,7.267291461667792
1,LLaVA-1.5-13B-LoRA,MMBench-CN,61.5,60.61306814741596,svd_fallback,0.8869318525840413,1.4421656139577905
1,LLaVA-1.5-13B-LoRA,VQAv2,80.0,74.64869964127766,svd_fallback,5.351300358722341,6.689125448402926
1,LLaVA-1.5-13B-LoRA,SEED-Image,61.3,63.71898563290469,svd_fallback,2.4189856329046933,3.946142957430169
1,LLaVA-1.5-13B-LoRA,MME,55.0607,62.12865280367867,blend,7.067952803678672,12.83665627875903
1,LLaVA-1.5-7B,MME,53.9536,58.98482343375636,svd_fallback,5.0312234337563595,9.325093105476483
1,LLaVA-1.5-7B,GQA,62.0,63.014190902960806,svd_fallback,1.0141909029608058,1.6357917789690417
1,LLaVA-1.5-7B,LLaVA-Bench-Wild,65.4,69.1432294823749,svd_fallback,3.7432294823749004,5.723592480695565
1,LLaVA-1.5-7B,MMVet,31.1,36.75805624992275,svd_fallback,5.658056249922751,18.19310691293489
1,LLaVA-1.5-7B,MMBench,64.3,67.09662234499436,svd_fallback,2.7966223449943612,4.349334906678633
1,LLaVA-1.5-7B,SEED-Image,58.6,62.82754511532895,svd_fallback,4.227545115328951,7.214240811141555
1,LLaVA-1.5-7B-LoRA,ScienceQA,68.4,67.38052222336474,svd_fallback,1.01947777663527,1.490464585724079
1,LLaVA-1.5-7B-LoRA,MMBench,66.1,62.43277435278531,blend,3.6672256472146856,5.547996440566847
1,LLaVA-1.5-7B-LoRA,POPE,86.4,86.2525025073127,svd_fallback,0.14749749268730739,0.17071469061030944
1,LLaVA-1.5-7B-LoRA,SEED-Image,60.1,61.731463135277785,svd_fallback,1.6314631352777837,2.714580923923101
1,LLaVA-1.5-7B-LoRA,VQAv2,79.1,73.91301787418317,svd_fallback,5.186982125816826,6.557499526949212
1,LLaVA-1.5-7B-LoRA,GQA,63.0,62.76632166148638,svd_fallback,0.23367833851362008,0.3709179976406668
1,LLaVA-1.6-Hermes-Yi-34B,TextVQA,69.5,72.57724582295187,blend,3.077245822951866,4.427691831585419
1,LLaVA-1.6-Hermes-Yi-34B,MMMU,51.1,48.938984016431675,blend,2.1610159835683262,4.228994097002595
1,LLaVA-1.6-Hermes-Yi-34B,MMBench-CN,79.0,76.3703348309423,svd_fallback,2.629665169057702,3.328690087414813
1,LLaVA-1.6-Hermes-Yi-34B,POPE,87.7,89.06188053056623,svd_fallback,1.361880530566225,1.5528854396422176
1,LLaVA-1.6-Hermes-Yi-34B,VizWiz,63.8,49.045710747721415,svd_fallback,14.754289252278582,23.125845223007182
1,LLaVA-1.6-Hermes-Yi-34B,LLaVA-Bench-Wild,89.6,86.73945891671778,svd_fallback,2.8605410832822145,3.192568173306043
1,LLaVA-1.6-Hermes-Yi-34B,VQAv2,83.7,77.39164151128503,svd_fallback,6.308358488714973,7.536867967401401
1,LLaVA-1.6-Mistral-7B,MMBench,68.7,70.95354930637889,blend,2.2535493063788863,3.2802755551366607
1,LLaVA-1.6-Mistral-7B,MathVista,37.7,42.385633484334164,blend,4.685633484334161,12.428736032716607
1,LLaVA-1.6-Mistral-7B,POPE,86.7,87.89473439860652,svd_fallback,1.1947343986065135,1.3780096869740641
1,LLaVA-1.6-Mistral-7B,MMMU,35.3,38.576841111026965,blend,3.276841111026968,9.28283600857498
1,LLaVA-1.6-Mistral-7B,VizWiz,60.0,48.935298993351815,svd_fallback,11.064701006648185,18.44116834441364
1,LLaVA-1.6-Mistral-7B,VQAv2,82.2,75.82443786471853,svd_fallback,6.37556213528147,7.756158315427579
1,LLaVA-1.6-Mistral-7B,GQA,64.8,64.69029060048265,svd_fallback,0.10970939951734238,0.16930462888478764
1,LLaVA-1.6-Vicuna-13B,MMVet,48.4,47.71666972165682,blend,0.6833302783431776,1.4118394180644165
1,LLaVA-1.6-Vicuna-13B,POPE,86.2,88.65056328743319,svd_fallback,2.4505632874331837,2.842880843890004
1,LLaVA-1.6-Vicuna-13B,VizWiz,60.5,48.967801672916714,svd_fallback,11.532198327083286,19.06148483815419
1,LLaVA-1.6-Vicuna-13B,MMMU,36.2,40.757585994115416,blend,4.5575859941154135,12.59001655832987
1,LLaVA-1.6-Vicuna-13B,TextVQA,67.1,65.21167301857255,blend,1.88832698142744,2.8141981839455146
1,LLaVA-1.6-Vicuna-13B,MMBench-CN,64.4,71.45480258372594,svd_fallback,7.05480258372593,10.954662397089953
1,LLaVA-1.6-Vicuna-13B,VQAv2,82.8,76.54870207473603,svd_fallback,6.2512979252639695,7.549876721333297
1,LLaVA-1.6-Vicuna-7B,MMBench-CN,60.6,66.85566137689425,svd_fallback,6.2556613768942455,10.322873559231429
1,LLaVA-1.6-Vicuna-7B,VizWiz,57.6,48.917998339318935,svd_fallback,8.682001660681067,15.072919549793518
1,LLaVA-1.6-Vicuna-7B,MMBench,67.4,67.6221984037001,blend,0.2221984037000908,0.32967122210695965
1,LLaVA-1.6-Vicuna-7B,POPE,86.5,87.9913447534528,svd_fallback,1.4913447534527933,1.7240979808702812
1,LLaVA-1.6-Vicuna-7B,VQAv2,81.8,75.75174943045673,svd_fallback,6.048250569543271,7.393949351519891
1,LLaVA-1.6-Vicuna-7B,TextVQA,64.9,64.84133693434623,blend,0.05866306565377499,0.09038993166991524
1,LLaVA-1.6-Vicuna-7B,ScienceQA,70.1,74.14868405020142,svd_fallback,4.04868405020143,5.7755835238251505
1,MiniCPM-o-2.6,MMVet,60.0,57.750862948202375,blend,2.249137051797625,3.7485617529960416
1,MiniCPM-o-2.6,HallusionBench,48.1,48.56170069310079,blend,0.4617006931007879,0.9598767008332388
1,MiniCPM-o-2.6,TextVQA,80.1,75.49679601903327,blend,4.603203980966725,5.746821449396662
1,MiniCPM-o-2.6,OCRBench,85.2,81.89498333669661,blend,3.305016663303391,3.879127539088487
1,MiniCPM-o-4.5-Instruct,MathVista,80.1,72.55018474624863,blend,7.549815253751362,9.425487208178978
1,MiniCPM-o-4.5-Instruct,AI2D,87.6,89.98243815272858,blend,2.3824381527285823,2.7196782565394777
1,MiniCPM-o-4.5-Instruct,MMMU,67.6,66.34033311308006,blend,1.2596668869199306,1.863412554615282
1,MiniCPM-o-4.5-Instruct,MMBench-CN,87.2,82.84666488627064,svd_fallback,4.353335113729358,4.992356781799722
1,MiniCPM-o-4.5-Instruct,MMStar,73.1,69.49065080040529,blend,3.6093491995947034,4.937550204643918
1,MiniCPM-o-4.5-Thinking,MathVista,81.0,73.55454619081614,blend,7.44545380918386,9.191918282943037
1,MiniCPM-o-4.5-Thinking,MMBench-CN,87.6,81.850097540317,svd_fallback,5.749902459683,6.563815593245434
1,MiniCPM-o-4.5-Thinking,DocVQA,92.3,96.04154455822186,blend,3.741544558221861,4.053677744552395
1,MiniCPM-o-4.5-Thinking,AI2D,88.5,90.02749779626836,blend,1.5274977962683636,1.7259862104727273
1,MiniCPM-o-4.5-Thinking,MMBench,89.0,88.54225269882966,blend,0.45774730117034323,0.5143228103037565
1,Qwen2-VL-2B,OCRBench,80.9,77.7087103416115,blend,3.1912896583884987,3.9447338175383173
